id,num_orders
1028232,209.57371794871796
1262649,209.57371794871796
1453211,209.57371794871796
1262599,209.57371794871796
1495848,209.57371794871796
1342607,209.57371794871796
1358429,209.57371794871796
1475006,209.57371794871796
1009709,209.57371794871796
1127204,209.57371794871796
1454285,209.57371794871796
1230213,209.57371794871796
1216199,209.57371794871796
1338024,209.57371794871796
1316220,209.57371794871796
1261077,209.57371794871796
1499021,209.57371794871796
1384202,209.57371794871796
1327954,209.57371794871796
1212707,209.57371794871796
1313597,209.57371794871796
1412241,209.57371794871796
1082698,39.44621513944223
1308392,39.44621513944223
1199853,39.44621513944223
1022140,39.44621513944223
1352470,39.44621513944223
1189345,39.44621513944223
1490265,39.44621513944223
1348230,39.44621513944223
1400926,39.44621513944223
1383499,39.44621513944223
1126038,39.44621513944223
1286555,39.44621513944223
1375120,39.44621513944223
1159696,39.44621513944223
1088236,39.44621513944223
1217593,39.44621513944223
1136291,39.44621513944223
1317437,39.44621513944223
1284113,236.54045307443366
1182008,236.54045307443366
1065218,236.54045307443366
1405233,236.54045307443366
1275037,236.54045307443366
1474230,236.54045307443366
1215183,236.54045307443366
1435232,236.54045307443366
1143903,236.54045307443366
1358874,236.54045307443366
1197966,236.54045307443366
1108691,236.54045307443366
1407227,236.54045307443366
1156240,236.54045307443366
1359242,236.54045307443366
1101112,236.54045307443366
1396786,236.54045307443366
1214504,236.54045307443366
1305039,236.54045307443366
1066722,236.54045307443366
1132739,236.54045307443366
1010460,236.54045307443366
1195857,236.54045307443366
1247979,236.54045307443366
1035595,236.54045307443366
1069260,236.54045307443366
1094702,236.54045307443366
1240856,236.54045307443366
1007680,236.54045307443366
1426661,236.54045307443366
1057981,108.2988047808765
1297433,108.2988047808765
1064848,108.2988047808765
1323764,108.2988047808765
1020465,108.2988047808765
1332048,108.2988047808765
1089745,108.2988047808765
1310777,108.2988047808765
1455214,108.2988047808765
1189682,108.2988047808765
1095932,108.2988047808765
1086204,108.2988047808765
1347932,108.2988047808765
1323389,108.2988047808765
1360373,108.2988047808765
1369485,108.2988047808765
1156482,108.2988047808765
1473466,108.2988047808765
1107803,108.2988047808765
1361421,108.2988047808765
1454421,108.2988047808765
1483482,108.2988047808765
1006934,108.2988047808765
1337295,108.2988047808765
1331277,108.2988047808765
1444811,108.2988047808765
1103642,108.2988047808765
1182198,108.2988047808765
1497051,108.2988047808765
1488795,108.2988047808765
1149765,285.2894736842105
1225876,285.2894736842105
1415546,285.2894736842105
1078113,285.2894736842105
1490342,1143.857142857143
1143538,1143.857142857143
1342267,285.2894736842105
1442839,285.2894736842105
1137292,1143.857142857143
1394848,584.0
1166964,285.2894736842105
1246650,285.2894736842105
1436167,285.2894736842105
1354222,285.2894736842105
1135520,285.2894736842105
1087917,285.2894736842105
1025372,285.2894736842105
1105223,285.2894736842105
1119382,285.2894736842105
1412980,285.2894736842105
1010949,285.2894736842105
1257911,285.2894736842105
1155840,285.2894736842105
1005910,285.2894736842105
1268420,584.0
1499109,584.0
1022495,285.2894736842105
1050999,285.2894736842105
1481138,285.2894736842105
1388481,285.2894736842105
1409575,52.0
1125328,28.39090909090909
1216882,28.39090909090909
1181616,28.39090909090909
1197754,28.39090909090909
1341473,28.39090909090909
1183839,28.39090909090909
1412036,28.39090909090909
1294587,28.39090909090909
1207154,28.39090909090909
1456020,206.57347670250897
1204510,206.57347670250897
1420426,206.57347670250897
1467938,206.57347670250897
1466987,206.57347670250897
1260987,206.57347670250897
1136679,206.57347670250897
1334365,206.57347670250897
1424034,206.57347670250897
1080646,206.57347670250897
1264395,206.57347670250897
1199994,605.8333333333334
1264068,206.57347670250897
1102366,206.57347670250897
1411928,206.57347670250897
1302832,206.57347670250897
1430125,1325.4782608695652
1179547,605.8333333333334
1432135,206.57347670250897
1423780,206.57347670250897
1472931,206.57347670250897
1484697,1325.4782608695652
1160231,206.57347670250897
1104329,206.57347670250897
1176781,206.57347670250897
1399279,206.57347670250897
1016676,1325.4782608695652
1212768,605.8333333333334
1401817,206.57347670250897
1076968,206.57347670250897
1412015,126.57439446366782
1176447,126.57439446366782
1253823,126.57439446366782
1494779,126.57439446366782
1036773,126.57439446366782
1208909,126.57439446366782
1248167,126.57439446366782
1392970,126.57439446366782
1444295,126.57439446366782
1461229,126.57439446366782
1183783,126.57439446366782
1343779,126.57439446366782
1335558,126.57439446366782
1221537,126.57439446366782
1081323,126.57439446366782
1389983,126.57439446366782
1261113,126.57439446366782
1387450,126.57439446366782
1338940,126.57439446366782
1014564,126.57439446366782
1206185,126.57439446366782
1392612,126.57439446366782
1309171,126.57439446366782
1126294,126.57439446366782
1339737,126.57439446366782
1337158,126.57439446366782
1429763,126.57439446366782
1092832,126.57439446366782
1066511,126.57439446366782
1485914,77.14155251141553
1299729,77.14155251141553
1460115,77.14155251141553
1299132,77.14155251141553
1137246,222.94
1251637,222.94
1221233,77.14155251141553
1151884,77.14155251141553
1187774,77.14155251141553
1156979,77.14155251141553
1345389,77.14155251141553
1388295,77.14155251141553
1209508,77.14155251141553
1476668,77.14155251141553
1413395,222.94
1225315,222.94
1035195,77.14155251141553
1313839,77.14155251141553
1230384,77.14155251141553
1056205,77.14155251141553
1006833,77.14155251141553
1406361,77.14155251141553
1308035,77.14155251141553
1018667,77.14155251141553
1360589,222.94
1387284,222.94
1037113,77.14155251141553
1216798,77.14155251141553
1413073,77.14155251141553
1418176,77.14155251141553
1174921,31.751351351351353
1234400,31.751351351351353
1394502,169.5
1200823,96.87096774193549
1275837,31.751351351351353
1041452,31.751351351351353
1175393,31.751351351351353
1120564,31.751351351351353
1002584,169.5
1369039,169.5
1337552,31.751351351351353
1165405,31.751351351351353
1492488,31.751351351351353
1152412,32.76470588235294
1489262,32.76470588235294
1116102,32.76470588235294
1086847,32.76470588235294
1348070,32.76470588235294
1241177,32.76470588235294
1413177,32.76470588235294
1180550,32.76470588235294
1497398,32.76470588235294
1439873,32.76470588235294
1109486,32.76470588235294
1253988,32.76470588235294
1295721,32.76470588235294
1126045,32.76470588235294
1300636,32.76470588235294
1384325,32.76470588235294
1401376,32.76470588235294
1363486,28.404444444444444
1425117,28.404444444444444
1325405,28.404444444444444
1391577,28.404444444444444
1133753,28.404444444444444
1111154,28.404444444444444
1197779,28.404444444444444
1365246,28.404444444444444
1366766,28.404444444444444
1198791,28.404444444444444
1327818,28.404444444444444
1331264,34.90909090909091
1204089,28.404444444444444
1053998,28.404444444444444
1077837,28.404444444444444
1329598,28.404444444444444
1246576,28.404444444444444
1192413,28.404444444444444
1089505,28.404444444444444
1053247,28.404444444444444
1427058,34.90909090909091
1399010,28.404444444444444
1022717,28.404444444444444
1281547,28.404444444444444
1368785,28.404444444444444
1319547,192.228
1190103,192.228
1240755,192.228
1336172,192.228
1271870,192.228
1407766,192.228
1309964,192.228
1170529,192.228
1273445,192.228
1101540,192.228
1337684,192.228
1280026,192.228
1323007,192.228
1255751,192.228
1354177,192.228
1078929,192.228
1019057,192.228
1450808,192.228
1298458,192.228
1364650,192.228
1479766,192.228
1387983,192.228
1159217,192.228
1320682,192.228
1085106,192.228
1233601,192.228
1131145,192.228
1258777,192.228
1159193,192.228
1010363,192.228
1298007,39.44621513944223
1431853,39.44621513944223
1164599,39.44621513944223
1484727,39.44621513944223
1251893,39.44621513944223
1204525,21.51063829787234
1347649,21.51063829787234
1493813,21.51063829787234
1140478,21.51063829787234
1482717,21.51063829787234
1312853,21.51063829787234
1136587,21.51063829787234
1301621,21.51063829787234
1160572,21.51063829787234
1110622,21.51063829787234
1344086,28.39090909090909
1210234,52.0
1080240,28.39090909090909
1156847,28.39090909090909
1424511,20.59493670886076
1294222,20.59493670886076
1097913,20.59493670886076
1218649,27.333333333333332
1138627,20.59493670886076
1483004,20.59493670886076
1465355,20.59493670886076
1221607,20.59493670886076
1289506,20.59493670886076
1421492,20.59493670886076
1075950,20.59493670886076
1085945,20.59493670886076
1492097,15.596491228070175
1271169,15.596491228070175
1177475,15.596491228070175
1067321,31.751351351351353
1051361,96.87096774193549
1030392,96.87096774193549
1155915,31.751351351351353
1229449,31.751351351351353
1132160,31.751351351351353
1256382,32.76470588235294
1108013,32.76470588235294
1259378,32.76470588235294
1053053,32.76470588235294
1057181,32.76470588235294
1287446,32.76470588235294
1124678,15.596491228070175
1075990,15.596491228070175
1460444,1336.4423076923076
1476535,857.5117370892019
1297121,857.5117370892019
1141103,857.5117370892019
1274933,857.5117370892019
1435122,857.5117370892019
1486477,857.5117370892019
1195364,857.5117370892019
1301491,857.5117370892019
1059056,857.5117370892019
1139730,857.5117370892019
1301842,857.5117370892019
1251244,857.5117370892019
1183358,857.5117370892019
1059732,857.5117370892019
1151274,857.5117370892019
1072415,857.5117370892019
1469941,857.5117370892019
1288037,857.5117370892019
1325139,857.5117370892019
1115056,857.5117370892019
1292390,857.5117370892019
1166952,857.5117370892019
1384513,857.5117370892019
1093599,857.5117370892019
1367894,857.5117370892019
1119869,857.5117370892019
1070129,857.5117370892019
1394194,857.5117370892019
1002435,857.5117370892019
1385333,799.9456066945606
1009702,799.9456066945606
1479251,799.9456066945606
1253248,799.9456066945606
1245868,799.9456066945606
1031763,799.9456066945606
1477396,799.9456066945606
1489091,799.9456066945606
1485086,799.9456066945606
1276165,799.9456066945606
1096323,799.9456066945606
1350701,799.9456066945606
1065455,799.9456066945606
1142409,799.9456066945606
1488944,799.9456066945606
1020912,799.9456066945606
1436609,799.9456066945606
1253895,799.9456066945606
1165678,799.9456066945606
1327823,799.9456066945606
1230693,799.9456066945606
1398262,799.9456066945606
1345832,799.9456066945606
1267250,799.9456066945606
1432764,799.9456066945606
1301486,799.9456066945606
1069354,799.9456066945606
1245836,799.9456066945606
1275241,799.9456066945606
1463775,799.9456066945606
1027016,140.34841628959276
1191829,140.34841628959276
1112122,140.34841628959276
1479265,140.34841628959276
1126587,140.34841628959276
1195982,140.34841628959276
1314692,140.34841628959276
1493689,140.34841628959276
1039169,140.34841628959276
1401014,140.34841628959276
1181520,140.34841628959276
1025776,140.34841628959276
1177948,140.34841628959276
1203571,140.34841628959276
1209590,140.34841628959276
1058406,140.34841628959276
1304622,140.34841628959276
1301362,140.34841628959276
1232376,140.34841628959276
1348216,140.34841628959276
1306234,140.34841628959276
1378503,140.34841628959276
1296522,140.34841628959276
1478474,140.34841628959276
1111452,140.34841628959276
1428885,140.34841628959276
1078876,140.34841628959276
1426995,140.34841628959276
1310613,140.34841628959276
1284993,140.34841628959276
1271440,809.3359683794466
1118621,809.3359683794466
1192681,809.3359683794466
1028746,809.3359683794466
1031614,1628.888888888889
1392506,1628.888888888889
1343631,809.3359683794466
1185820,809.3359683794466
1356333,1628.888888888889
1307954,1628.888888888889
1269834,809.3359683794466
1056163,809.3359683794466
1098695,809.3359683794466
1178203,809.3359683794466
1061470,809.3359683794466
1354722,809.3359683794466
1066795,809.3359683794466
1170494,809.3359683794466
1488737,809.3359683794466
1097182,809.3359683794466
1176823,809.3359683794466
1101710,809.3359683794466
1141921,809.3359683794466
1385350,809.3359683794466
1157741,2766.8
1151119,2766.8
1161188,809.3359683794466
1315527,809.3359683794466
1369399,809.3359683794466
1460667,809.3359683794466
1010243,209.73799126637556
1037655,209.73799126637556
1401737,209.73799126637556
1022228,209.73799126637556
1097803,209.73799126637556
1076303,209.73799126637556
1480464,209.73799126637556
1233512,209.73799126637556
1406320,209.73799126637556
1423616,209.73799126637556
1451807,209.73799126637556
1409671,209.73799126637556
1122214,209.73799126637556
1211769,209.73799126637556
1437385,209.73799126637556
1217993,209.73799126637556
1161892,209.73799126637556
1229478,209.73799126637556
1213094,209.73799126637556
1297883,209.73799126637556
1274226,449.15714285714284
1352572,449.15714285714284
1295323,449.15714285714284
1299017,449.15714285714284
1252039,449.15714285714284
1030444,449.15714285714284
1454269,449.15714285714284
1228734,449.15714285714284
1427970,449.15714285714284
1125886,449.15714285714284
1425142,449.15714285714284
1005746,993.7777777777778
1369118,449.15714285714284
1260005,449.15714285714284
1010852,449.15714285714284
1215951,449.15714285714284
1438319,993.7777777777778
1100299,993.7777777777778
1081163,449.15714285714284
1459649,449.15714285714284
1211593,449.15714285714284
1411245,1423.3333333333333
1022614,449.15714285714284
1203568,449.15714285714284
1106084,449.15714285714284
1485205,449.15714285714284
1373998,1423.3333333333333
1062654,993.7777777777778
1201316,449.15714285714284
1370105,449.15714285714284
1194932,192.4924623115578
1115132,192.4924623115578
1264565,192.4924623115578
1075641,192.4924623115578
1246631,192.4924623115578
1411198,192.4924623115578
1140498,192.4924623115578
1313588,192.4924623115578
1315048,192.4924623115578
1383782,192.4924623115578
1323477,192.4924623115578
1060474,192.4924623115578
1494909,192.4924623115578
1236863,192.4924623115578
1315101,192.4924623115578
1021195,192.4924623115578
1091479,192.4924623115578
1258153,192.4924623115578
1404475,192.4924623115578
1332940,192.4924623115578
1371595,192.4924623115578
1228275,192.4924623115578
1456589,192.4924623115578
1393900,192.4924623115578
1451902,192.4924623115578
1484282,192.4924623115578
1353419,192.4924623115578
1477668,192.4924623115578
1093917,192.4924623115578
1415280,192.4924623115578
1261811,161.45454545454547
1141743,161.45454545454547
1370665,161.45454545454547
1035256,161.45454545454547
1479691,682.1864406779661
1400324,682.1864406779661
1415004,161.45454545454547
1038432,161.45454545454547
1336056,161.45454545454547
1187092,161.45454545454547
1246502,161.45454545454547
1302001,161.45454545454547
1073776,161.45454545454547
1363056,161.45454545454547
1471341,682.1864406779661
1253143,682.1864406779661
1453040,161.45454545454547
1301753,161.45454545454547
1404546,161.45454545454547
1392729,161.45454545454547
1497466,161.45454545454547
1486369,161.45454545454547
1280462,161.45454545454547
1329993,161.45454545454547
1015668,682.1864406779661
1162775,682.1864406779661
1239627,161.45454545454547
1191627,161.45454545454547
1102060,645.9090909090909
1232474,161.45454545454547
1248779,68.43283582089552
1286196,478.32142857142856
1311264,478.32142857142856
1389854,68.43283582089552
1467104,68.43283582089552
1471259,68.43283582089552
1498881,68.43283582089552
1130256,68.43283582089552
1136112,68.43283582089552
1339197,68.43283582089552
1101505,478.32142857142856
1339810,478.32142857142856
1392791,68.43283582089552
1184046,68.43283582089552
1105735,68.43283582089552
1154260,68.43283582089552
1488663,68.43283582089552
1042242,68.43283582089552
1349533,289.08040201005025
1449142,289.08040201005025
1337248,289.08040201005025
1200866,289.08040201005025
1290309,289.08040201005025
1418797,289.08040201005025
1164582,289.08040201005025
1303136,289.08040201005025
1347698,289.08040201005025
1493799,289.08040201005025
1463406,289.08040201005025
1418001,289.08040201005025
1342588,289.08040201005025
1161315,289.08040201005025
1046297,289.08040201005025
1153933,289.08040201005025
1231645,289.08040201005025
1287870,289.08040201005025
1193177,289.08040201005025
1487003,289.08040201005025
1447686,158.21142857142857
1146210,158.21142857142857
1403685,158.21142857142857
1476020,244.41666666666666
1018738,158.21142857142857
